date,KBWB,XLE
2025-06-10,67.64,42.53
2025-06-11,67.2,43.145
2025-06-12,66.96,43.295
2025-06-13,65.58,44.05
2025-06-16,66.53,43.92
2025-06-17,65.98,44.33
2025-06-18,67.22,44.04
2025-06-20,67.77,44.49
2025-06-23,68.51,43.015
2025-06-24,69.35,42.455
2025-06-25,69.89,42.27
2025-06-26,71.03,42.875
2025-06-27,71.12,42.65
2025-06-30,71.62,42.405
2025-07-01,72.76,42.73
2025-07-02,73.87,43.465
2025-07-03,74.55,43.515
2025-07-07,73.95,43.095
2025-07-08,73.29,44.255
2025-07-09,73.19,44.03
2025-07-10,73.92,44.365
2025-07-11,73.53,44.565
2025-07-14,73.98,44.075
2025-07-15,72.19,43.44
2025-07-16,72.4,43.065
2025-07-17,73.4,43.33
2025-07-18,73.78,42.98
2025-07-21,73.57,42.535
2025-07-22,74.03,42.735
2025-07-23,74.73,43.405
2025-07-24,74.55,43.715
2025-07-25,75.02,43.55
2025-07-28,74.62,44.045
2025-07-29,74.65,44.475
2025-07-30,74.44,43.84
2025-07-31,73.52,43.605
2025-08-01,71.78,42.795
2025-08-04,72.7,42.7
2025-08-05,72.48,42.755
2025-08-06,72.34,42.36
2025-08-07,71.75,42.195
2025-08-08,72.62,42.465
2025-08-11,72.39,42.125
2025-08-12,74.18,42.33
2025-08-13,74.37,42.82
2025-08-14,75.04,42.78
2025-08-15,73.59,42.78
2025-08-18,73.98,42.525
2025-08-19,73.78,42.54
2025-08-20,74.07,42.895
2025-08-21,73.79,43.19
2025-08-22,76.2,44.07
2025-08-25,76.05,44.185
2025-08-26,77.02,44.115
2025-08-27,77.47,44.61
2025-08-28,77.56,44.95
2025-08-29,77.67,45.195
2025-09-02,76.87,45.26
2025-09-03,76.71,44.245
2025-09-04,77.85,44.54
2025-09-05,76.55,43.68
2025-09-08,76.5,43.58
2025-09-09,77.18,43.79
2025-09-10,77.28,44.555
2025-09-11,78.02,44.565
2025-09-12,78.06,44.3
2025-09-15,78.01,44.15
2025-09-16,77.59,44.89
2025-09-17,78.62,44.995
2025-09-18,79.7,44.855
2025-09-19,79.74,44.26
2025-09-22,78.71,43.835
2025-09-23,78.63,44.59
2025-09-24,78.3,45.17
2025-09-25,78.45,45.575
2025-09-26,79.03,45.995
2025-09-29,78.98,45.15
2025-09-30,78.21,44.67
2025-10-01,77.11,44.67
2025-10-02,76.91,44.22
2025-10-03,77.4,44.455
2025-10-06,77.33,44.675
2025-10-07,77.0,44.745
2025-10-08,76.1,44.485
2025-10-09,76.16,43.88
2025-10-10,73.55,42.61
2025-10-13,74.97,43.19
2025-10-14,76.36,43.185
2025-10-15,76.65,43.16
2025-10-16,73.86,42.64
2025-10-17,74.24,42.99
2025-10-20,75.87,43.445
2025-10-21,75.6,43.345
2025-10-22,75.09,43.9
2025-10-23,75.38,44.485
2025-10-24,76.94,44.035
2025-10-27,77.13,44.14
2025-10-28,76.97,43.68
2025-10-29,76.24,44.005
2025-10-30,76.66,43.745
2025-10-31,77.0,44.065
2025-11-03,76.94,44.07
2025-11-04,76.84,43.595
2025-11-05,77.15,43.71
2025-11-06,77.02,44.135
2025-11-07,77.52,44.77
2025-11-10,78.16,45.175
2025-11-11,78.32,45.765
2025-11-12,79.22,45.125
2025-11-13,77.5,45.24
2025-11-14,77.0,46.01
2025-11-17,74.96,45.17
2025-11-18,75.23,45.53
2025-11-19,75.96,44.94
2025-11-20,75.12,44.43
2025-11-21,76.23,44.71
2025-11-24,76.88,44.585
2025-11-25,78.21,44.305
2025-11-26,78.8,44.64
2025-11-28,79.32,45.225
2025-12-01,79.21,45.66
2025-12-02,79.36,45.07
2025-12-03,81.21,45.915
2025-12-04,81.77,46.11
2025-12-05,81.98,45.92
2025-12-08,82.2,45.42
2025-12-09,82.25,45.7
2025-12-10,84.37,46.18
2025-12-11,85.39,45.96
2025-12-12,84.92,45.51
2025-12-15,85.04,45.19
2025-12-16,84.42,43.81
2025-12-17,84.41,44.78
2025-12-18,84.31,44.13
2025-12-19,85.27,44.13
2025-12-22,85.85,44.21
2025-12-23,85.78,44.5
2025-12-24,86.4,44.37
2025-12-26,86.37,44.2
2025-12-29,85.4,44.62
2025-12-30,84.91,44.96
2025-12-31,84.29,44.71
2026-01-02,85.76,45.65
2026-01-05,87.85,46.89
2026-01-06,88.63,45.64
2026-01-07,87.26,45.13
2026-01-08,87.94,46.55
2026-01-09,87.61,46.67
2026-01-12,86.8,46.34
2026-01-13,85.66,47.0
2026-01-14,85.12,48.06
2026-01-15,86.49,47.61
2026-01-16,86.14,47.69
2026-01-20,84.7,47.6
2026-01-21,86.23,48.75
2026-01-22,86.29,48.91
2026-01-23,84.41,49.19
2026-01-26,85.13,49.22
2026-01-27,85.49,49.67
2026-01-28,85.09,50.05
2026-01-29,86.22,50.51
2026-01-30,86.2,51.05
2026-02-02,87.64,50.05
2026-02-03,88.35,51.67
2026-02-04,89.1,52.83
2026-02-05,88.13,52.21
2026-02-06,90.6,53.25
2026-02-09,90.7,53.64
2026-02-10,89.79,53.58
2026-02-11,88.17,54.98
2026-02-12,85.34,53.98
2026-02-13,85.61,54.35
2026-02-17,86.19,53.75
2026-02-18,87.29,54.78
2026-02-19,86.24,55.18
2026-02-20,87.08,54.88
2026-02-23,83.25,55.15
2026-02-24,83.1,55.1
2026-02-25,85.11,54.87
2026-02-26,86.07,55.05
2026-02-27,81.86,55.92
2026-03-02,82.43,57.04
2026-03-03,81.94,56.52
2026-03-04,82.45,56.19
2026-03-05,81.06,56.48
2026-03-06,79.09,56.57
2026-03-09,78.89,56.32
2026-03-10,78.88,55.6
2026-03-11,78.34,56.98
2026-03-12,76.38,57.51
2026-03-13,75.84,57.7
2026-03-16,76.42,57.9
2026-03-17,77.03,58.51
2026-03-18,76.57,58.43
2026-03-19,76.77,59.36
2026-03-20,77.08,59.31
2026-03-23,77.68,59.63
2026-03-24,78.61,60.84
2026-03-25,79.0,60.57
2026-03-26,78.07,61.52
2026-03-27,76.21,62.56
2026-03-30,76.4,61.96
2026-03-31,79.12,61.26
2026-04-01,80.14,58.97
2026-04-02,80.29,59.25
2026-04-06,81.07,59.68
2026-04-07,81.27,60.16
2026-04-08,84.32,58.05
2026-04-09,85.43,57.33
2026-04-10,84.85,56.94
2026-04-13,85.76,57.11
2026-04-14,85.69,55.95
2026-04-15,86.06,55.76
2026-04-16,85.66,56.58
2026-04-17,86.89,55.02
2026-04-20,87.78,55.07
2026-04-21,87.65,55.87
2026-04-22,87.19,56.54
2026-04-23,86.97,56.98
2026-04-24,85.78,56.87
2026-04-27,86.97,56.77
2026-04-28,86.87,57.71
2026-04-29,86.03,59.03
2026-04-30,87.33,59.65
2026-05-01,86.8,58.85
2026-05-04,85.33,59.39
2026-05-05,86.22,59.45
2026-05-06,87.3,57.0
2026-05-07,85.86,55.95
2026-05-08,85.24,55.7
2026-05-11,84.24,57.17
2026-05-12,84.67,57.57
2026-05-13,83.56,57.63
2026-05-14,84.34,58.07
2026-05-15,83.71,59.44
2026-05-18,84.3,60.58
2026-05-19,83.59,61.29
2026-05-20,85.66,59.8
2026-05-21,86.1,59.13
2026-05-22,86.53,59.49
2026-05-26,87.27,57.85
2026-05-27,86.58,56.99
2026-05-28,86.49,56.95
2026-05-29,87.14,56.29
2026-06-01,86.88,57.3
2026-06-02,88.39,57.96
2026-06-03,87.16,58.71
2026-06-04,90.34,58.75
2026-06-05,89.56,57.67
2026-06-08,89.44,58.33
2026-06-09,90.19,57.39
2026-06-10,89.35,58.25
2026-06-11,91.05,57.12
2026-06-12,92.6,57.55
2026-06-15,92.07,55.55
2026-06-16,93.55,55.36
2026-06-17,93.23,54.67
2026-06-18,92.64,53.77
2026-06-22,93.48,54.06
2026-06-23,94.12,54.46
2026-06-24,93.73,53.57
2026-06-25,94.69,54.09
2026-06-26,93.46,53.84
2026-06-29,93.68,53.58
2026-06-30,92.98,53.11
2026-07-01,94.71,52.81
2026-07-02,94.44,53.22
2026-07-06,96.25,53.13
2026-07-07,96.16,54.64
2026-07-08,93.77,55.6
2026-07-09,95.57,54.82
2026-07-10,96.05,55.08
2026-07-13,95.96,56.74
2026-07-14,96.96,56.95
2026-07-15,98.44,56.5
2026-07-16,98.37,57.02
2026-07-17,96.92,57.68
2026-07-20,95.95,57.94
2026-07-21,96.86,58.5
2026-07-22,97.12,59.2
2026-07-23,96.19,59.38
2026-07-24,96.62,59.62
2026-07-27,96.57,58.36
2026-07-28,96.98,57.57
2026-07-29,94.43,58.65
2026-07-30,95.88,58.96
2026-07-31,96.07,59.55
2026-08-03,97.05,58.79
2026-08-04,98.33,58.52
2026-08-05,98.67,57.31
2026-08-06,97.47,58.16
2026-08-07,97.61,57.5
2026-08-10,97.87,60.18
2026-08-11,98.26,60.93
2026-08-12,99.32,61.03
2026-08-13,99.21,61.06
2026-08-14,99.69,61.91
2026-08-17,99.27,62.58
2026-08-18,98.89,63.68
2026-08-19,96.51,63.58
2026-08-20,94.78,63.75
2026-08-21,95.62,63.64
2026-08-24,96.15,63.11
2026-08-25,96.48,62.06
2026-08-26,96.52,62.43
2026-08-27,95.98,62.29
2026-08-28,96.28,62.68
2026-08-31,95.38,63.96
2026-09-01,94.67,64.77
2026-09-02,96.16,65.1
2026-09-03,97.66,64.62
2026-09-04,97.65,64.06
2026-09-08,96.62,64.77
2026-09-09,96.37,65.31
2026-09-10,96.28,64.93
2026-09-11,96.85,65.14
2026-09-14,95.02,64.53
2026-09-15,94.7,65.93
2026-09-16,91.97,64.03
2026-09-17,92.31,64.48
2026-09-18,92.09,64.31
