date,IBB,ITA,XAR,XBI
2024-02-20,134.87,125.43,134.57,92.38
2024-02-21,135.26,125.52,134.71,92.47
2024-02-22,137.17,125.98,134.4,94.15
2024-02-23,138.19,126.42,134.56,94.75
2024-02-26,139.16,126.23,135.0,97.34
2024-02-27,140.89,126.38,135.95,102.89
2024-02-28,139.42,128.13,137.02,101.53
2024-02-29,136.84,127.88,136.97,98.42
2024-03-01,139.81,127.89,137.82,101.53
2024-03-04,138.51,128.88,138.67,100.73
2024-03-05,137.34,128.75,139.32,99.46
2024-03-06,137.87,129.53,141.43,100.12
2024-03-07,138.32,129.87,141.87,98.79
2024-03-08,138.65,129.18,140.98,98.95
2024-03-11,138.7,127.93,139.11,96.83
2024-03-12,138.04,126.95,138.63,96.2
2024-03-13,138.26,126.95,138.81,97.1
2024-03-14,135.71,126.77,137.43,94.45
2024-03-15,135.92,127.21,137.6,94.71
2024-03-18,135.26,127.08,136.33,92.95
2024-03-19,136.14,128.24,136.85,93.85
2024-03-20,136.49,129.68,139.03,95.16
2024-03-21,137.23,129.59,139.74,95.2
2024-03-22,136.25,130.1,138.63,93.56
2024-03-25,136.01,130.22,138.73,92.67
2024-03-26,135.87,129.98,138.53,92.69
2024-03-27,137.79,131.85,140.26,94.91
2024-03-28,137.22,131.93,140.51,94.89
2024-04-01,136.81,130.89,139.09,93.85
2024-04-02,133.89,130.23,137.01,90.68
2024-04-03,133.53,129.66,137.21,91.04
2024-04-04,131.63,130.17,137.04,89.49
2024-04-05,132.51,131.35,137.95,90.18
2024-04-08,132.67,131.07,138.05,90.4
2024-04-09,134.27,129.68,136.62,91.64
2024-04-10,131.85,129.22,135.05,89.95
2024-04-11,132.33,129.16,135.66,91.28
2024-04-12,129.58,127.72,133.74,88.15
2024-04-15,127.84,127.05,132.55,86.35
2024-04-16,126.97,127.66,133.21,85.61
2024-04-17,125.89,127.51,132.11,84.65
2024-04-18,124.64,127.46,132.1,83.48
2024-04-19,124.72,128.0,132.23,82.83
2024-04-22,126.11,128.5,132.87,83.75
2024-04-23,128.02,129.37,135.17,84.69
2024-04-24,127.76,128.51,134.64,83.94
2024-04-25,125.67,129.01,134.6,82.22
2024-04-26,126.49,129.53,136.11,83.49
2024-04-29,128.37,131.13,137.33,85.52
2024-04-30,126.92,129.85,136.03,84.62
2024-05-01,129.49,130.11,136.87,87.33
2024-05-02,130.65,132.06,138.41,88.34
2024-05-03,132.96,132.57,139.48,89.98
2024-05-06,133.02,133.61,141.73,90.58
2024-05-07,133.28,133.44,141.06,90.43
2024-05-08,132.59,134.09,141.37,89.11
2024-05-09,133.42,135.36,142.67,88.98
2024-05-10,133.4,135.1,142.18,88.14
2024-05-13,134.41,134.31,141.76,89.88
2024-05-14,135.47,134.66,143.6,90.78
2024-05-15,137.34,134.36,143.16,92.61
2024-05-16,137.29,134.94,143.24,92.59
2024-05-17,136.69,135.5,143.28,91.18
2024-05-20,137.51,136.38,144.84,92.27
2024-05-21,136.91,136.49,144.92,91.57
2024-05-22,137.89,136.65,143.94,92.17
2024-05-23,135.63,134.16,141.59,89.32
2024-05-24,135.67,135.55,143.43,88.83
2024-05-28,134.08,134.28,142.96,89.13
2024-05-29,132.51,132.64,140.24,87.48
2024-05-30,133.35,133.79,141.66,88.96
2024-05-31,133.88,136.02,143.57,89.13
2024-06-03,135.5,136.57,143.72,91.42
2024-06-04,135.48,136.77,142.35,91.17
2024-06-05,138.06,137.39,143.96,94.12
2024-06-06,137.6,136.84,142.48,92.82
2024-06-07,136.72,136.47,141.85,91.39
2024-06-10,136.94,136.17,141.93,91.99
2024-06-11,136.81,134.69,141.5,92.46
2024-06-12,137.81,134.85,142.33,93.82
2024-06-13,137.33,133.69,140.85,93.82
2024-06-14,136.45,132.29,138.69,91.75
2024-06-17,135.44,133.42,139.64,90.59
2024-06-18,134.38,133.74,141.32,89.7
2024-06-20,135.7,134.08,140.47,89.89
2024-06-21,137.34,134.38,142.14,92.38
2024-06-24,139.96,133.27,141.9,93.74
2024-06-25,139.53,132.29,140.41,93.08
2024-06-26,137.92,132.54,140.87,92.19
2024-06-27,137.91,132.77,140.62,92.86
2024-06-28,137.26,132.05,139.98,92.71
2024-07-01,136.97,131.58,139.03,93.04
2024-07-02,136.02,132.53,140.12,91.36
2024-07-03,135.09,133.15,140.93,90.87
2024-07-05,136.2,132.4,140.86,91.71
2024-07-08,137.73,133.23,141.65,93.23
2024-07-09,138.86,132.81,140.72,94.37
2024-07-10,140.53,133.56,142.05,95.48
2024-07-11,143.85,133.63,143.27,97.96
2024-07-12,145.03,133.11,143.69,98.96
2024-07-15,145.15,133.88,145.18,99.9
2024-07-16,147.93,137.34,149.29,101.85
2024-07-17,146.37,135.64,147.26,99.8
2024-07-18,144.12,134.75,145.26,97.54
2024-07-19,144.02,133.9,143.65,97.51
2024-07-22,146.24,135.68,145.85,98.89
2024-07-23,145.35,139.38,148.55,99.76
2024-07-24,145.65,135.94,145.42,99.04
2024-07-25,147.03,139.52,147.67,100.98
2024-07-26,148.26,140.9,148.88,101.54
2024-07-29,147.91,140.74,148.28,100.27
2024-07-30,147.88,141.63,148.93,98.99
2024-07-31,147.97,143.18,150.75,99.06
2024-08-01,147.1,141.48,148.19,98.67
2024-08-02,144.17,137.19,143.47,96.47
2024-08-05,140.1,135.05,140.71,93.43
2024-08-06,140.73,135.82,141.74,94.44
2024-08-07,138.19,136.51,142.16,92.36
2024-08-08,142.18,139.53,145.96,95.0
2024-08-09,142.17,140.22,146.84,95.54
2024-08-12,141.56,140.15,146.6,95.81
2024-08-13,143.55,140.99,147.42,96.95
2024-08-14,142.79,141.38,148.3,96.09
2024-08-15,144.95,143.35,150.53,97.71
2024-08-16,144.85,143.88,151.77,97.77
2024-08-19,147.8,144.49,152.09,100.85
2024-08-20,147.38,143.34,151.11,100.83
2024-08-21,148.15,143.89,152.03,101.82
2024-08-22,146.45,143.95,152.16,100.14
2024-08-23,147.95,144.81,153.73,101.51
2024-08-26,147.88,144.4,152.81,101.7
2024-08-27,147.87,144.75,152.67,101.07
2024-08-28,147.78,145.3,153.31,100.54
2024-08-29,148.28,146.76,154.94,100.91
2024-08-30,148.17,147.71,155.51,101.26
2024-09-03,145.66,142.66,150.85,98.66
2024-09-04,145.5,143.61,152.02,98.52
2024-09-05,144.79,142.25,150.53,98.08
2024-09-06,142.75,139.97,147.41,96.52
2024-09-09,144.53,142.93,150.13,97.89
2024-09-10,144.92,142.39,149.18,98.1
2024-09-11,145.62,142.29,150.17,98.9
2024-09-12,145.56,144.17,152.2,99.06
2024-09-13,147.81,145.39,152.99,101.21
2024-09-16,148.09,146.07,152.61,101.28
2024-09-17,147.83,145.72,152.44,100.95
2024-09-18,147.52,145.81,152.43,100.81
2024-09-19,149.47,147.28,153.51,102.43
2024-09-20,147.98,147.89,155.09,101.61
2024-09-23,145.58,149.62,156.79,99.19
2024-09-24,145.08,149.21,155.61,98.71
2024-09-25,142.68,148.74,155.34,97.75
2024-09-26,144.24,147.8,155.57,98.19
2024-09-27,144.9,148.51,156.79,98.43
2024-09-30,145.6,149.64,157.34,98.8
2024-10-01,144.77,151.35,158.91,97.97
2024-10-02,144.8,151.36,159.24,98.09
2024-10-03,142.61,150.37,157.56,96.64
2024-10-04,143.9,151.8,159.36,97.51
2024-10-07,142.18,151.33,158.84,96.33
2024-10-08,143.0,151.38,158.35,97.1
2024-10-09,143.14,151.84,158.73,96.31
2024-10-10,143.15,150.39,157.0,96.22
2024-10-11,145.59,152.86,160.26,98.68
2024-10-14,145.71,153.75,160.96,99.07
2024-10-15,145.82,152.96,160.27,99.31
2024-10-16,146.4,154.69,163.24,100.25
2024-10-17,145.69,154.9,162.9,99.3
2024-10-18,145.91,154.86,162.99,99.83
2024-10-21,143.99,155.61,163.94,98.15
2024-10-22,144.0,150.52,161.0,98.27
2024-10-23,142.16,150.98,160.16,96.67
2024-10-24,141.59,149.39,158.65,97.25
2024-10-25,141.51,149.62,159.38,97.15
2024-10-28,142.74,148.7,159.38,98.49
2024-10-29,142.42,147.53,159.04,98.56
2024-10-30,142.41,147.34,158.45,98.42
2024-10-31,140.29,144.43,153.8,97.03
2024-11-01,142.78,144.54,154.98,99.27
2024-11-04,142.85,144.76,155.28,99.22
2024-11-05,145.06,146.49,157.29,100.62
2024-11-06,146.6,151.16,163.37,102.44
2024-11-07,148.02,150.26,162.86,103.01
2024-11-08,148.85,155.82,168.5,104.18
2024-11-11,147.72,157.31,171.01,103.53
2024-11-12,144.36,155.5,169.17,100.51
2024-11-13,143.8,156.07,171.34,100.01
2024-11-14,140.09,151.17,165.5,96.96
2024-11-15,133.38,150.09,164.75,91.83
2024-11-18,133.04,150.31,165.04,91.96
2024-11-19,133.39,150.98,167.01,93.17
2024-11-20,134.84,151.66,167.78,94.01
2024-11-21,136.1,152.92,170.17,94.3
2024-11-22,137.96,154.51,172.56,96.24
2024-11-25,139.91,152.88,172.49,97.63
2024-11-26,140.23,154.69,174.44,98.85
2024-11-27,141.59,153.86,173.77,100.0
2024-11-29,141.55,155.57,176.52,99.62
2024-12-02,141.73,153.37,173.1,99.31
2024-12-03,140.0,153.41,172.09,97.69
2024-12-04,140.96,155.24,174.66,98.79
2024-12-05,139.95,152.78,172.48,97.33
2024-12-06,141.3,152.11,171.76,99.14
2024-12-09,141.74,149.3,168.33,98.24
2024-12-10,140.56,149.78,168.48,97.42
2024-12-11,140.1,149.29,168.64,96.97
2024-12-12,137.67,147.54,166.62,94.2
2024-12-13,136.61,148.37,168.31,93.4
2024-12-16,137.25,149.62,171.42,94.76
2024-12-17,137.66,147.86,169.68,94.59
2024-12-18,132.32,143.03,162.35,89.93
2024-12-19,131.21,144.31,163.21,89.81
2024-12-20,132.73,146.32,166.35,91.28
2024-12-23,133.61,146.51,165.73,91.89
2024-12-24,133.95,147.86,168.79,91.98
2024-12-26,134.67,148.45,170.55,92.65
2024-12-27,133.52,147.62,169.01,91.35
2024-12-30,131.67,145.71,166.49,89.89
2024-12-31,132.21,145.35,165.82,90.06
2025-01-02,132.91,144.86,165.37,91.53
2025-01-03,134.15,146.2,169.51,92.41
2025-01-06,134.29,144.97,168.47,92.21
2025-01-07,135.47,144.84,167.32,92.87
2025-01-08,134.83,146.0,168.12,92.31
2025-01-10,132.73,145.08,166.0,89.44
2025-01-13,134.02,146.13,166.1,89.13
2025-01-14,131.57,148.08,168.43,86.66
2025-01-15,133.42,148.89,170.5,88.55
2025-01-16,132.96,150.35,171.75,87.89
2025-01-17,132.65,151.62,172.65,87.97
2025-01-21,136.1,156.5,180.76,90.51
2025-01-22,136.29,155.58,179.09,91.21
2025-01-23,138.25,158.5,180.77,92.98
2025-01-24,137.3,156.72,178.94,92.46
2025-01-27,138.37,155.02,174.9,92.61
2025-01-28,138.16,154.93,174.18,93.18
2025-01-29,137.49,153.96,172.63,92.58
2025-01-30,138.87,157.22,175.44,93.54
2025-01-31,138.66,156.58,175.46,92.67
2025-02-03,137.85,156.79,174.87,91.42
2025-02-04,138.81,155.83,174.75,92.57
2025-02-05,142.33,157.32,175.82,94.7
2025-02-06,140.56,157.03,173.37,93.37
2025-02-07,137.67,156.45,173.15,91.24
2025-02-10,136.15,157.18,175.78,90.34
2025-02-11,134.24,157.48,173.88,89.05
2025-02-12,135.47,156.41,171.49,89.97
2025-02-13,137.04,155.05,170.03,90.77
2025-02-14,136.55,153.55,168.77,91.41
2025-02-18,137.11,154.74,170.22,91.33
2025-02-19,138.74,154.37,168.93,92.53
2025-02-20,139.43,152.92,167.59,92.72
2025-02-21,138.91,149.35,162.69,91.7
2025-02-24,138.74,149.59,161.63,90.11
2025-02-25,137.86,150.45,161.78,88.69
2025-02-26,137.04,151.14,163.5,88.25
2025-02-27,135.48,152.3,163.36,87.1
2025-02-28,137.03,154.79,166.26,88.71
2025-03-03,134.24,153.05,162.63,85.6
2025-03-04,134.36,149.35,160.06,86.13
2025-03-05,136.79,152.52,164.6,87.82
2025-03-06,136.21,149.43,160.68,87.06
2025-03-07,136.95,149.74,160.97,87.3
2025-03-10,135.84,148.12,157.71,86.24
2025-03-11,133.99,148.33,158.23,86.17
2025-03-12,134.25,149.33,159.08,87.15
2025-03-13,133.14,148.93,158.66,85.97
2025-03-14,134.19,151.24,161.79,87.13
2025-03-17,136.1,153.43,164.1,88.29
2025-03-18,134.09,152.73,162.99,86.17
2025-03-19,134.57,156.38,166.71,87.46
2025-03-20,132.74,155.13,164.91,86.59
2025-03-21,133.58,154.74,164.4,87.12
2025-03-24,135.31,158.12,168.95,88.82
2025-03-25,132.97,159.5,170.22,87.08
2025-03-26,131.14,157.13,166.72,85.08
2025-03-27,131.58,156.37,165.16,85.53
2025-03-28,130.29,153.23,161.89,84.4
2025-03-31,127.9,153.1,160.69,81.1
2025-04-01,124.44,154.21,161.94,78.16
2025-04-02,126.79,154.78,164.52,80.59
2025-04-03,123.79,147.78,156.94,78.14
2025-04-04,117.16,135.31,144.94,73.66
2025-04-07,116.21,135.8,146.0,72.99
2025-04-08,112.02,137.4,147.51,69.8
2025-04-09,118.63,149.83,162.15,74.88
2025-04-10,113.14,147.08,159.13,71.61
2025-04-11,116.96,149.11,162.4,74.33
2025-04-14,120.3,150.87,163.87,76.54
2025-04-15,119.85,150.31,163.62,76.54
2025-04-16,117.79,149.66,162.91,75.13
2025-04-17,118.29,149.55,162.86,75.93
2025-04-21,117.24,146.46,159.04,75.51
2025-04-22,120.43,146.16,159.88,77.64
2025-04-23,122.0,150.24,163.57,79.1
2025-04-24,124.2,152.86,167.91,80.89
2025-04-25,123.22,154.73,169.71,80.25
2025-04-28,124.62,155.72,170.33,81.37
2025-04-29,124.75,156.43,171.84,81.88
2025-04-30,126.58,156.91,170.96,82.95
2025-05-01,124.88,158.55,173.25,82.5
2025-05-02,126.6,161.36,177.16,83.5
2025-05-05,125.86,161.25,176.72,82.65
2025-05-06,118.6,160.13,175.5,77.17
2025-05-07,119.4,160.31,175.26,77.35
2025-05-08,119.18,163.44,178.73,78.04
2025-05-09,116.63,163.33,177.3,76.39
2025-05-12,122.05,165.64,180.09,79.45
2025-05-13,119.53,166.94,182.98,77.55
2025-05-14,116.92,167.12,183.59,76.37
2025-05-15,119.24,170.67,187.04,77.58
2025-05-16,121.16,171.94,189.28,79.02
2025-05-19,122.51,173.3,188.5,79.72
2025-05-20,124.67,173.41,188.61,81.4
2025-05-21,121.69,170.79,184.79,79.33
2025-05-22,121.42,170.2,184.93,79.25
2025-05-23,121.25,171.05,186.09,79.04
2025-05-27,122.85,175.28,192.58,79.3
2025-05-28,121.91,175.5,192.53,78.77
2025-05-29,124.24,176.31,191.54,80.46
2025-05-30,121.72,177.24,191.28,79.19
2025-06-02,123.71,178.24,192.12,81.24
2025-06-03,124.83,179.35,194.24,82.34
2025-06-04,125.12,180.14,195.29,82.48
2025-06-05,125.06,180.24,194.54,82.56
2025-06-06,126.96,181.96,198.33,84.26
2025-06-09,127.59,182.64,200.74,84.27
2025-06-10,128.79,179.13,197.04,85.28
2025-06-11,127.86,180.69,198.58,84.37
2025-06-12,129.0,179.47,198.44,84.36
2025-06-13,128.0,180.22,197.83,83.6
2025-06-16,127.85,179.16,196.74,83.37
2025-06-17,125.32,179.98,197.7,82.1
2025-06-18,125.77,178.78,196.56,82.66
2025-06-20,125.51,180.44,198.65,82.38
2025-06-23,124.94,183.01,201.1,82.27
2025-06-24,127.41,181.75,200.89,83.82
2025-06-25,126.69,182.04,201.61,83.27
2025-06-26,127.01,184.5,206.97,83.68
2025-06-27,126.47,187.55,209.81,83.01
2025-06-30,126.51,188.64,210.94,82.93
2025-07-01,127.63,185.01,205.84,83.08
2025-07-02,129.55,184.73,206.47,84.79
2025-07-03,130.0,186.86,208.93,85.24
2025-07-07,128.12,188.07,209.7,83.58
2025-07-08,129.33,186.76,208.18,84.71
2025-07-09,132.29,188.91,210.0,87.87
2025-07-10,133.65,188.65,209.74,88.38
2025-07-11,131.59,189.78,212.04,87.02
2025-07-14,131.89,193.64,216.07,88.27
2025-07-15,129.05,193.22,214.7,85.91
2025-07-16,131.18,194.43,217.46,87.82
2025-07-17,131.74,195.86,222.95,88.12
2025-07-18,129.73,196.11,222.35,86.27
2025-07-21,129.13,194.65,218.96,85.87
2025-07-22,132.84,192.18,215.72,86.73
2025-07-23,135.41,196.89,221.05,88.22
2025-07-24,135.43,196.84,219.57,87.49
2025-07-25,135.5,198.27,220.48,87.61
2025-07-28,134.11,198.05,220.29,86.57
2025-07-29,133.86,197.23,217.98,85.84
2025-07-30,133.7,198.64,218.72,86.24
2025-07-31,132.76,196.6,216.54,85.66
2025-08-01,133.04,195.78,214.28,85.93
2025-08-04,135.37,197.91,216.9,86.82
2025-08-05,133.41,197.54,218.08,86.85
2025-08-06,131.49,197.41,216.84,86.13
2025-08-07,131.23,196.96,215.32,85.32
2025-08-08,132.04,196.45,214.39,85.43
2025-08-11,131.74,196.26,214.93,85.16
2025-08-12,134.0,198.24,218.46,86.92
2025-08-13,137.1,196.81,218.98,89.52
2025-08-14,137.27,195.99,216.56,89.57
2025-08-15,138.76,195.08,215.51,90.68
2025-08-18,138.38,195.93,216.58,90.21
2025-08-19,137.89,193.24,211.91,88.8
2025-08-20,138.42,194.31,212.06,89.22
2025-08-21,138.76,194.96,213.37,89.92
2025-08-22,139.84,195.81,216.15,90.92
2025-08-25,137.07,195.36,216.2,88.79
2025-08-26,138.47,199.98,220.36,89.9
2025-08-27,138.59,199.24,219.58,90.29
2025-08-28,138.21,200.16,220.27,90.29
2025-08-29,138.22,198.42,217.44,89.85
2025-09-02,140.41,198.5,217.71,92.88
2025-09-03,140.36,196.94,215.09,93.65
2025-09-04,140.35,198.52,215.29,93.47
2025-09-05,143.12,198.13,216.64,95.47
2025-09-08,142.21,197.65,217.93,94.43
2025-09-09,142.94,196.23,215.5,94.98
2025-09-10,140.65,198.9,218.49,93.9
2025-09-11,143.8,200.07,220.78,95.7
2025-09-12,140.98,199.42,221.32,94.12
2025-09-15,140.72,201.82,223.54,93.43
2025-09-16,140.94,201.89,224.51,93.74
2025-09-17,141.0,200.52,222.89,93.77
2025-09-18,143.63,202.97,227.15,96.68
2025-09-19,142.72,203.4,226.91,95.6
2025-09-22,143.41,204.29,227.83,97.3
2025-09-23,142.49,206.16,230.12,96.77
2025-09-24,141.64,203.67,226.47,97.44
2025-09-25,139.07,203.11,226.06,95.86
2025-09-26,140.96,205.7,230.33,97.95
2025-09-29,142.41,205.44,230.96,99.4
2025-09-30,144.37,209.26,234.96,100.2
2025-10-01,148.51,209.25,236.5,101.39
2025-10-02,149.62,209.38,238.1,102.59
2025-10-03,151.0,209.55,240.67,103.6
2025-10-06,150.52,212.55,247.03,103.64
2025-10-07,150.48,212.96,245.76,103.68
2025-10-08,151.99,215.16,249.64,105.44
2025-10-09,152.05,211.24,245.48,106.52
2025-10-10,149.95,206.04,238.93,104.99
2025-10-13,150.94,209.12,243.94,105.27
2025-10-14,151.32,210.75,246.1,105.12
2025-10-15,153.39,207.68,242.0,108.37
2025-10-16,153.42,206.25,238.15,107.91
2025-10-17,154.19,205.93,235.42,107.8
2025-10-20,156.49,209.61,241.35,110.17
2025-10-21,156.03,213.36,243.71,109.56
2025-10-22,153.92,210.54,237.4,107.32
2025-10-23,154.58,215.72,246.24,107.56
2025-10-24,155.16,216.86,250.04,108.39
2025-10-27,157.11,218.9,251.24,111.59
2025-10-28,157.66,217.54,250.43,112.0
2025-10-29,156.97,217.45,250.82,110.96
2025-10-30,157.31,215.31,247.65,111.91
2025-10-31,159.38,215.79,248.55,112.71
2025-11-03,157.46,214.98,247.69,109.86
2025-11-04,156.08,211.76,241.97,108.04
2025-11-05,158.31,209.47,238.53,109.21
2025-11-06,158.43,207.57,232.97,109.29
2025-11-07,157.72,209.04,234.33,108.96
2025-11-10,159.54,210.97,237.09,110.09
2025-11-11,164.14,210.51,236.11,114.01
2025-11-12,164.96,209.64,234.92,114.11
2025-11-13,163.32,205.04,227.13,111.91
2025-11-14,164.19,205.94,228.04,114.01
2025-11-17,165.26,203.81,224.3,114.83
2025-11-18,166.47,202.76,223.52,115.18
2025-11-19,165.22,203.13,224.19,114.5
2025-11-20,164.24,198.77,218.75,113.83
2025-11-21,167.52,198.23,220.08,116.65
2025-11-24,169.71,200.69,223.63,119.58
2025-11-25,172.33,202.4,227.65,121.37
2025-11-26,173.66,203.7,229.3,122.85
2025-11-28,173.83,205.1,230.29,123.16
2025-12-01,170.11,199.24,224.26,119.85
2025-12-02,169.22,201.31,225.86,118.46
2025-12-03,172.23,201.62,227.91,121.83
2025-12-04,172.11,204.67,233.65,123.25
2025-12-05,171.16,202.41,230.82,123.41
2025-12-08,169.95,204.35,233.15,123.66
2025-12-09,167.09,202.63,231.15,121.19
2025-12-10,168.93,204.44,233.75,122.05
2025-12-11,170.28,208.27,239.28,123.02
2025-12-12,169.42,209.41,236.69,123.13
2025-12-15,169.38,209.64,234.34,122.84
2025-12-16,168.11,207.95,232.85,122.01
2025-12-17,167.53,204.8,228.93,120.94
2025-12-18,166.19,208.25,233.14,120.01
2025-12-19,170.2,213.91,241.28,123.43
2025-12-22,172.77,219.36,249.8,125.91
2025-12-23,172.1,219.69,250.13,124.89
2025-12-24,173.25,220.2,250.54,126.3
2025-12-26,172.03,218.07,246.42,124.98
2025-12-29,170.76,217.0,244.85,123.39
2025-12-30,168.89,216.34,243.24,121.67
2025-12-31,168.77,214.69,241.24,121.93
2026-01-02,169.0,222.01,250.4,121.52
2026-01-05,167.34,226.48,260.33,120.15
2026-01-06,171.24,230.21,266.13,122.09
2026-01-07,176.74,226.41,262.61,126.43
2026-01-08,172.26,227.43,268.7,123.71
2026-01-09,172.39,232.97,276.64,124.5
2026-01-12,171.4,236.55,280.9,123.93
2026-01-13,171.32,237.54,281.43,123.85
2026-01-14,172.83,239.16,285.71,126.82
2026-01-15,170.56,241.21,289.49,124.35
2026-01-16,169.96,243.77,292.74,124.18
2026-01-20,170.72,237.9,284.06,125.29
2026-01-21,175.16,240.27,285.33,128.18
2026-01-22,177.64,235.82,285.44,131.57
2026-01-23,175.33,235.07,283.18,128.04
2026-01-26,175.85,233.38,280.01,127.86
2026-01-27,176.9,237.02,285.12,128.53
2026-01-28,174.03,233.69,281.57,125.94
2026-01-29,174.25,232.78,277.91,126.74
2026-01-30,172.43,232.38,272.96,124.75
2026-02-02,174.14,231.16,270.28,127.35
2026-02-03,173.8,234.49,278.46,127.65
2026-02-04,174.05,228.0,264.9,125.29
2026-02-05,170.04,226.18,259.38,120.72
2026-02-06,174.98,233.93,272.23,125.51
2026-02-09,174.37,234.84,276.42,126.11
2026-02-10,172.06,233.21,271.85,125.34
2026-02-11,172.7,230.95,266.87,124.65
2026-02-12,170.64,232.53,267.68,123.18
2026-02-13,172.5,234.87,270.72,122.86
2026-02-17,174.02,238.17,273.51,124.63
2026-02-18,174.76,240.32,278.32,125.6
2026-02-19,175.03,243.49,284.46,126.74
2026-02-20,174.39,243.65,282.01,124.78
2026-02-23,175.1,241.26,278.89,126.97
2026-02-24,176.36,243.11,282.91,129.16
2026-02-25,175.3,241.22,280.54,128.28
2026-02-26,173.88,242.82,283.71,127.67
2026-02-27,175.37,243.72,282.94,127.37
2026-03-02,173.92,250.58,289.87,126.55
2026-03-03,170.1,244.98,284.34,123.5
2026-03-04,172.97,246.97,287.18,126.42
2026-03-05,168.67,240.04,278.77,123.9
2026-03-06,167.56,242.2,279.29,124.0
2026-03-09,171.29,241.99,282.14,127.12
2026-03-10,172.27,239.72,277.95,127.43
2026-03-11,170.87,238.68,277.45,126.38
2026-03-12,166.23,231.49,268.62,122.62
2026-03-13,165.51,229.34,265.21,121.83
2026-03-16,167.14,232.81,270.83,123.91
2026-03-17,167.17,232.9,273.76,124.19
2026-03-18,163.78,231.43,271.04,121.11
2026-03-19,164.46,227.32,268.0,122.33
2026-03-20,161.65,222.56,258.88,120.31
2026-03-23,162.69,223.35,262.84,121.7
2026-03-24,161.64,222.64,261.67,119.54
2026-03-25,165.75,225.86,266.59,123.92
2026-03-26,165.26,220.12,257.03,123.9
2026-03-27,160.41,216.04,250.57,119.59
2026-03-30,161.86,210.79,242.24,118.78
2026-03-31,168.85,218.75,253.98,127.73
2026-04-01,170.13,223.64,259.95,128.55
2026-04-02,169.43,221.91,259.58,128.96
2026-04-06,168.83,225.2,263.64,128.8
2026-04-07,168.5,223.3,260.06,128.85
2026-04-08,171.86,232.17,271.69,130.65
2026-04-09,172.16,231.76,269.14,131.82
2026-04-10,169.37,229.64,267.81,129.44
2026-04-13,172.19,232.81,273.74,132.05
2026-04-14,175.85,235.43,276.48,135.72
2026-04-15,175.99,234.0,275.47,136.45
2026-04-16,174.12,229.03,272.63,135.46
2026-04-17,176.66,231.94,276.38,138.67
2026-04-20,175.76,231.85,276.35,137.79
2026-04-21,173.99,223.09,267.46,136.39
2026-04-22,174.36,219.15,263.92,137.31
2026-04-23,171.53,219.11,261.58,134.49
2026-04-24,169.78,215.8,256.45,133.28
2026-04-27,169.02,216.04,258.0,133.04
2026-04-28,167.81,216.21,254.91,131.16
2026-04-29,165.38,213.14,249.75,128.9
2026-04-30,168.69,218.56,259.14,131.33
2026-05-01,167.27,216.27,256.44,130.42
2026-05-04,170.16,214.33,254.75,133.5
2026-05-05,170.34,215.37,255.22,133.79
2026-05-06,173.87,223.42,267.26,137.68
2026-05-07,170.1,222.51,262.76,133.66
2026-05-08,169.94,223.49,265.4,134.71
2026-05-11,170.0,225.99,269.4,134.75
2026-05-12,172.28,225.39,268.42,134.91
2026-05-13,172.65,225.71,270.11,135.85
2026-05-14,171.33,224.46,271.35,134.85
2026-05-15,166.83,217.27,260.74,130.69
2026-05-18,164.03,220.23,263.21,127.67
2026-05-19,164.19,218.32,259.46,126.79
2026-05-20,167.91,223.28,266.5,131.71
2026-05-21,169.06,223.15,266.37,132.78
2026-05-22,168.79,225.37,271.18,131.66
2026-05-26,169.42,229.49,276.56,133.35
2026-05-27,169.88,230.48,278.9,134.45
2026-05-28,172.24,235.57,289.56,135.99
2026-05-29,172.18,235.44,288.0,136.69
2026-06-01,169.37,229.91,280.0,133.62
2026-06-02,164.27,228.33,279.28,127.76
2026-06-03,167.5,224.89,273.46,129.83
2026-06-04,171.43,231.57,280.42,133.42
2026-06-05,168.44,229.45,272.57,128.67
2026-06-08,166.92,227.26,271.11,128.43
2026-06-09,169.36,230.45,273.38,131.38
2026-06-10,165.93,224.87,266.73,128.85
2026-06-11,170.49,236.04,284.39,132.74
2026-06-12,170.66,233.79,279.97,133.79
2026-06-15,172.17,237.4,282.79,136.4
2026-06-16,171.44,239.52,281.81,135.34
2026-06-17,173.44,242.79,285.59,139.39
2026-06-18,173.64,238.99,284.29,140.72
2026-06-22,177.0,235.51,277.87,145.86
2026-06-23,178.09,235.93,275.32,147.03
2026-06-24,181.53,236.19,272.41,149.71
2026-06-25,183.67,237.38,272.78,151.59
2026-06-26,187.36,236.78,274.09,155.38
2026-06-29,189.79,239.13,276.98,158.31
2026-06-30,190.19,242.42,283.79,158.25
2026-07-01,190.12,243.86,285.11,156.55
2026-07-02,195.7,248.19,287.56,160.46
2026-07-06,195.31,250.78,289.73,160.81
2026-07-07,198.23,245.11,279.33,163.87
2026-07-08,196.34,239.63,273.83,162.97
2026-07-09,197.34,239.62,273.89,164.28
2026-07-10,192.06,239.06,271.45,159.03
2026-07-13,189.55,235.05,264.17,155.34
2026-07-14,188.67,235.27,266.56,155.45
2026-07-15,189.9,236.42,266.32,156.22
2026-07-16,189.51,230.89,259.06,152.0
2026-07-17,189.76,230.73,258.57,154.26
2026-07-20,186.53,229.27,259.31,150.94
2026-07-21,189.31,229.74,264.91,154.5
2026-07-22,187.0,231.11,264.3,152.11
